ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_009D84L,24/04/10,27/03/11,NO GENDER,25,24/04/10,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_01DO2EQ,01/01/10,31/12/10,,120,01/01/10,4,,As Attached,TOYOTA,Victoria Island,Lagos,Muuve
ID_01QM0NU,23/10/10,22/10/11,Female,46,23/10/10,1,,,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
ID_024NJLZ,14/10/10,13/10/11,Male,32,14/10/10,1,,,,Kosofe,Benue,Car Classic
ID_02BYET3,16/09/10,31/12/10,,120,16/09/10,4,,,TOYOTA,Victoria Island,Lagos,Muuve
ID_02NOVWQ,29/08/10,28/08/11,Female,45,29/08/10,2,Saloon,Black,Honda,Wuse 11,Abuja,Car Classic
ID_02VSP68,13/06/10,12/06/11,Female,58,13/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_02YB37K,01/07/10,30/06/11,,120,01/07/10,1,Saloon,Red,Hyundai,Victoria Island,Lagos,Car Classic
ID_035MSR2,23/05/10,21/02/11,Female,37,23/05/10,1,JEEP,,TOYOTA,,,CarFlex
ID_0368TEA,19/06/10,17/06/11,Male,42,19/06/10,1,JEEP,,ACURA,,,CarSafe
ID_03ITANF,18/01/10,17/01/11,Female,40,18/01/10,1,Saloon,,TOYOTA,,,Car Classic
ID_03PBB9C,23/04/10,22/04/11,Female,37,23/04/10,1,Saloon,Red,TOYOTA,,,Car Classic
ID_03TU8D8,16/10/10,07/04/11,Male,34,16/10/10,1,,,,,,Car Classic
ID_03U7AQ3,04/04/10,03/04/11,Female,36,04/04/10,1,JEEP,Green,Volkswagen,Surulere,Lagos,Car Classic
ID_03U9R5M,06/08/10,05/08/11,Male,40,06/08/10,1,JEEP,Black,Nissan,Lagos Mainland,Lagos,Customized Motor
